
2022/03/06 02:34:22,18.767258150759154,0.0
2022/03/06 02:34:23,18.779925150680356,0.0
2022/03/06 02:34:24,18.767258150759154,0.0
2022/03/06 02:34:25,18.767258150759154,0.0
2022/03/06 02:34:26,18.7925936531974,0.0
2022/03/06 02:34:27,18.7862592141144,0.0
2022/03/06 02:34:28,18.773591462895276,0.0
2022/03/06 02:34:29,18.779925150680356,0.0
2022/03/06 02:34:30,18.7862592141144,0.0
2022/03/06 02:34:31,18.767258150759154,0.0
2022/03/06 02:34:32,18.748260468244553,0.0
2022/03/06 02:34:33,18.760925214271992,0.0
2022/03/06 02:34:34,18.748260468244553,0.0
2022/03/06 02:34:35,18.748260468244553,0.0
2022/03/06 02:34:36,18.748260468244553,0.0
2022/03/06 02:34:37,18.729266166570596,0.0
2022/03/06 02:34:38,18.729266166570596,0.0
2022/03/06 02:34:39,18.748260468244553,0.0
2022/03/06 02:34:40,18.729266166570596,0.0
2022/03/06 02:34:41,18.7229354839772,0.0
2022/03/06 02:34:42,18.7229354839772,0.0
2022/03/06 02:34:43,18.741928658704275,0.0
2022/03/06 02:34:45,18.748260468244553,0.0
2022/03/06 02:34:46,18.735597224812956,0.0
2022/03/06 02:34:47,18.71660517703276,0.0
2022/03/06 02:34:48,18.754592653433793,0.0
2022/03/06 02:34:49,19.778973306994885,0.0
2022/03/06 02:34:50,22.150448064575905,0.0
2022/03/06 02:34:51,24.346004049759358,0.0
2022/03/06 02:34:52,24.346004049759358,0.0
2022/03/06 02:34:53,26.143250569235533,0.0
2022/03/06 02:34:54,27.590902365068906,0.0
2022/03/06 02:34:55,28.730936046945864,0.0
2022/03/06 02:34:56,29.67960400013253,0.0
2022/03/06 02:34:57,30.488367970567197,0.0
2022/03/06 02:34:58,31.217764126788826,0.0
2022/03/06 02:34:59,31.598091572523117,0.0
2022/03/06 02:35:00,31.478240716527218,0.0
2022/03/06 02:35:01,31.14042431197595,0.0
2022/03/06 02:35:02,30.74039146108553,0.0
2022/03/06 02:35:03,30.34157909366768,0.0
2022/03/06 02:35:04,29.9648826707853,0.0
2022/03/06 02:35:05,29.610119627043606,0.0
2022/03/06 02:35:06,29.235553133767098,0.0
2022/03/06 02:35:07,28.931160705070944,0.0
2022/03/06 02:35:08,28.620602503675038,0.0
2022/03/06 02:35:09,28.620602503675038,0.0
2022/03/06 02:35:10,28.33143449302297,0.0
2022/03/06 02:35:11,28.06351467780769,0.0
2022/03/06 02:35:12,27.809862502734177,0.0
2022/03/06 02:35:13,27.55672459108755,0.0
2022/03/06 02:35:14,27.297280414029956,0.0
2022/03/06 02:35:15,27.058798563550226,0.0
2022/03/06 02:35:16,26.847956070583315,0.0
2022/03/06 02:35:17,26.637474576267415,0.0
2022/03/06 02:35:18,26.43412652637344,0.0
2022/03/06 02:35:19,26.244640040094964,0.0
2022/03/06 02:35:20,26.04194561939221,0.0
2022/03/06 02:35:21,25.873291860800236,0.0
2022/03/06 02:35:22,25.69814100712538,0.0
2022/03/06 02:35:23,25.51652235898655,0.0
2022/03/06 02:35:24,25.335177558939904,0.0
2022/03/06 02:35:25,25.335177558939904,0.0
2022/03/06 02:35:26,25.201024632435292,0.0
2022/03/06 02:35:27,25.080415470525622,0.0
2022/03/06 02:35:28,24.94654803723097,0.0
2022/03/06 02:35:29,24.806148949149065,0.0
2022/03/06 03:08:36,17.65844632301014,0.0
2022/03/06 03:08:37,17.65844632301014,0.0
2022/03/06 03:08:38,17.677249043714255,0.0
2022/03/06 03:08:39,17.670981094497257,0.0
2022/03/06 03:08:40,17.670981094497257,0.0
2022/03/06 03:08:42,17.66471352092922,0.0
2022/03/06 03:08:43,17.66471352092922,0.0
2022/03/06 03:08:44,17.66471352092922,0.0
2022/03/06 03:08:45,17.677249043714255,0.0
2022/03/06 03:08:46,17.677249043714255,0.0
2022/03/06 03:08:47,17.677249043714255,0.0
2022/03/06 03:08:48,17.670981094497257,0.0
2022/03/06 03:08:49,17.689786069095135,0.0
2022/03/06 03:08:50,17.683517368580215,0.0
2022/03/06 03:08:51,17.683517368580215,0.0
2022/03/06 03:08:52,17.683517368580215,0.0
2022/03/06 03:08:53,17.689786069095135,0.0
2022/03/06 03:08:54,17.689786069095135,0.0
2022/03/06 03:08:55,17.689786069095135,0.0
2022/03/06 03:08:56,17.683517368580215,0.0
2022/03/06 03:08:57,17.683517368580215,0.0
2022/03/06 03:08:58,17.670981094497257,0.0
2022/03/06 03:08:59,17.683517368580215,0.0
2022/03/06 03:09:00,17.677249043714255,0.0
2022/03/06 03:09:01,17.670981094497257,0.0
2022/03/06 03:09:02,17.677249043714255,0.0
2022/03/06 03:09:03,17.670981094497257,0.0
2022/03/06 03:09:04,17.65844632301014,0.0
2022/03/06 03:09:05,17.65844632301014,0.0
2022/03/06 03:09:06,17.65844632301014,0.0
2022/03/06 03:09:07,17.65844632301014,0.0
2022/03/06 03:09:08,17.652179500740022,0.0
2022/03/06 03:09:09,17.63964698314667,0.0
2022/03/06 03:09:10,17.633381287823433,0.0
2022/03/06 03:09:11,17.633381287823433,0.0
2022/03/06 03:09:12,17.63964698314667,0.0
2022/03/06 03:09:13,17.633381287823433,0.0
2022/03/06 03:09:14,17.633381287823433,0.0
